annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0002740,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,360,216,747]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker with a grey hoodie is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002753,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[528,513,612,621],[276,585,396,792]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers, one standing in front of the truck and the other standing in the bed of the truck, are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002848,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[912,387,984,504]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002859,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[312,36,792,891]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in the middle is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002931,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[576,369,708,459]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers bending down near the excavator are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002936,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1152,594,1367,1106],[138,246,814,1208]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The two workers are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002939,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[156,405,324,720]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in grey is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002957,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[612,432,696,594]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker in the middle is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0002962,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[468,405,564,558]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker next to the excavators are not wearing a hard hat."
0.1.0-model-assisted,0002998,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[456,738,528,837]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker next to the water truck is not wearing a hard hat."
0.1.0-model-assisted,0003017,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[888,414,972,549]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A worker on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003026,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[256,230,435,691]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker on the left is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003059,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1092,324,1188,486]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the right is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003067,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[346,202,461,442],[474,355,602,643],[768,317,986,595]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three workers in the middle are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003069,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[432,115,612,655],[720,176,984,662]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Three people under the umbrella are not wearing hard hats. A person with a white hard hat on the left is wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003071,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[204,18,672,693]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two people on the left are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003094,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[780,567,876,738],[72,540,144,702]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person on the left and a person next to the staircase are not wearing a hard hat."
0.1.0-model-assisted,0003106,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[1085,476,1495,1521]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003156,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[204,544,264,632]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person on the left is not wearing a hard hat."
0.1.0-model-assisted,0003158,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[269,38,778,589]]",yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker holding a concrete hose is not wearing a hard hat.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003164,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[96,448,276,640]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker next to the green truck is not wearing a hard hat."
0.1.0-model-assisted,0003181,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[408,261,600,576],[852,405,1140,900]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person standing in the background and a person with a cigarette on his ear in the middle of the group of people are not wearing hard hats."
0.1.0-model-assisted,0003188,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[828,207,924,360]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person in front of the yellow flag in the background is wearing shorts.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003206,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[0,369,72,576]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person standing on the concrete platform on the left is wearing shorts."
0.1.0-model-assisted,0003217,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[12,27,444,900]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person on the left is not wearing a hard hat."
0.1.0-model-assisted,0003224,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[120,342,312,522]]",yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=Two workers on the left are not wearing hard hats.; manifest_notes=source_quality_poor"
0.1.0-model-assisted,0003234,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[256,422,704,643],[870,250,1101,499]]",no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The workers are not wearing high-visibility vests when working at night."
0.1.0-model-assisted,0003241,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[840,630,936,783]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The worker in front of the drum roller is not wearing a hard hat."
0.1.0-model-assisted,0003242,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[696,392,756,504]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=A person in the middle is not wearing a hard hat."
0.1.0-model-assisted,0003264,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[888,297,972,432]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person to the left of the pickup truck is not wearing a hard hat."
0.1.0-model-assisted,0003274,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,gpt5_model_assisted_metadata_v1,yes,violation,"worker,head_protection,hard_hat","[[108,513,180,621]]",no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; source_reason=The person standing in front of the green dump truck on the left is not wearing a hard hat."
