benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0003071,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Six workers are in the image on the edge of a cliff. ,normal lighting,short distance,elevation view,poor info,Two people on the left are not wearing hard hats.,"[[204,18,672,693]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003094,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A concrete truck is behind a fence. A worker is near the cabin of the truck on the left. A worker with a yellow hard hat is climbing the truck while another person is standing aside. An orange-colored construction equipment is occluded by the concrete truck. There is another truck on the right of the image. A tower crane is in the background. ,underexposed,mid distance,elevation view,rich info,A person on the left and a person next to the staircase are not wearing a hard hat.,"[[780,567,876,738],[72,540,144,702]]",true,
0.2.0-scaleup-candidate,0003106,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,2048,1536,Four people are in the image in front of a wall made of metal plates. ,normal lighting,short distance,elevation view,poor info,A person is not wearing a hard hat.,"[[1085,476,1495,1521]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003156,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"On the left, there is a drum roller, a crawler crane, a stack of black pipes, an excavator, and a water truck. In the middle, a dump truck is in the foreground, there is a stack of orange pipes in the background. On the right, there is a dump truck and a stack of black pipes. Three tower cranes are in the background.",underexposed,mid distance,elevation view,rich info,The person on the left is not wearing a hard hat.,"[[204,544,264,632]]",true,
0.2.0-scaleup-candidate,0003158,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,960,1280,A construction worker is holding a concrete pipe hanging from above to pour concrete into a pile of rocks enclosed by formworks from two sides.,normal lighting,short distance,elevation view,poor info,The worker holding a concrete hose is not wearing a hard hat.,"[[269,38,778,589]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003164,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"On the left, a water truck is in the background. A stack of black pipes and a stack of orange pipes are next to the water truck. In the middle, a green dump truck is in the foreground with its box lifted, A person is next to the truck. There are two stacks of black pipes in the background. On the right, an excavator is behind a pile of concrete pipes. One tower crane is in the background.",underexposed,mid distance,elevation view,rich info,The worker next to the green truck is not wearing a hard hat.,"[[96,448,276,640]]",true,
0.2.0-scaleup-candidate,0003181,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,Eleven people are gathered together at a construction site. A row of sheet piles is on the left. Two excavators are in the background. ,underexposed,short distance,elevation view,rich info,A person standing in the background and a person with a cigarette on his ear in the middle of the group of people are not wearing hard hats.,"[[408,261,600,576],[852,405,1140,900]]",true,
0.2.0-scaleup-candidate,0003188,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"An orange excavator is in a trench. In the background, there are two more blue excavators. On the right bank, there are four workers with red or yellow hard hat.",normal lighting,mid distance,elevation view,poor info,A person in front of the yellow flag in the background is wearing shorts.,"[[828,207,924,360]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003206,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"The image shows an excavation site with an orange Hitachi excavator positioned on the right side, its arm extended into the trench. One worker is standing at the edge of the concrete platform on the left, while three more workers are inside the trench. Another excavator is also inside the trench. Several concrete rings are placed on the ground near the trench. A red motor scooter is parked on the right side of the image. ",normal lighting,mid distance,elevation view,rich info,A person standing on the concrete platform on the left is wearing shorts.,"[[0,369,72,576]]",true,
0.2.0-scaleup-candidate,0003217,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"The image shows a group of seven individuals at a construction site. Four of them are wearing red or yellow hard hats. In the background, there is a mobile crane with its boom extended, and the operator is visible in the cabin. There is also a large building in the far background. ",normal lighting,short distance,elevation view,rich info,A person on the left is not wearing a hard hat.,"[[12,27,444,900]]",true,
0.2.0-scaleup-candidate,0003224,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,The image shows a construction site with two workers standing to the left and a yellow excavator on the right.,normal lighting,short distance,elevation view,poor info,Two workers on the left are not wearing hard hats.,"[[120,342,312,522]]",true,source_quality_poor
0.2.0-scaleup-candidate,0003234,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1280,960,The image shows five workers with hard hats working under a pit. There is a layer of fractured rocks in the pit where the workers stand on. Four metal tubes are used to support the sidewalls. The environment appears dimly lit.,night,mid distance,plan view,rich info,The workers are not wearing high-visibility vests when working at night.,"[[256,422,704,643],[870,250,1101,499]]",true,
0.2.0-scaleup-candidate,0003241,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"The image shows a construction site with one worker visible in the foreground in the center next to a drum roller. There is a yellow excavator, a drum roller, a bulldozer, and several piles of orange pipes on the left. The excavator is lifting a stack of orange pipes attached to its bucket. To the right, there is a stack of black pipes in the front, a blue light truck, an excavator and a stack of green pipes are behind it. There is a large crawler crane with a lattice boom in the background on the right. ",overexposed,mid distance,elevation view,rich info,The worker in front of the drum roller is not wearing a hard hat.,"[[840,630,936,783]]",true,
0.2.0-scaleup-candidate,0003242,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,800,"The image shows a construction site with various heavy machinery in operation. In the foreground, there is a large pile of reddish-brown earth. In the midground, from left to right is a drum roller, a worker, a bulldozer, and a dump truck with a full load of dirt. On the left of the background, there is an excavator near a pile of pipes. On the right of the background, there is a bulldozer and an excavator. There are also some orange pipes.",normal lighting,mid distance,elevation view,rich info,A person in the middle is not wearing a hard hat.,"[[696,392,756,504]]",true,
0.2.0-scaleup-candidate,0003264,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,A bulldozer and a dump truck are in the foreground. Two individuals are visible in the background on the right. They are next to a parked pickup truck.,normal lighting,short distance,elevation view,rich info,The person to the left of the pickup truck is not wearing a hard hat.,"[[888,297,972,432]]",true,
0.2.0-scaleup-candidate,0003274,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"The image shows a construction site with two green dump trucks in the foreground, the right one carries a full load of dirt. A worker is visible near the left truck. In the middle of the image, there is a yellow bulldozer and a drum roller. Another construction vehicle and a stack of orange pipes are in the background in the middle. To the right, a crawler crane is positioned in the background, with its boom extended upwards. A water truck, an excavator, two stacks of black pipes, a stack of orange pipes, and some civilian vehicles are in the background on the right.",normal lighting,mid distance,elevation view,rich info,The person standing in front of the green dump truck on the left is not wearing a hard hat.,"[[108,513,180,621]]",true,
0.2.0-scaleup-candidate,0003288,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"A group of approximately ten workers are gathered on a dirt-covered construction site. Several of them are wearing hard hats in various colors such as white, red, or yellow. Two of them are holding surveying poles. There are some civilian vehicles parked around them.",normal lighting,short distance,elevation view,rich info,Two workers among the group of workers are not wearing hard hats.,"[[132,243,300,655],[468,263,588,648]]",true,
0.2.0-scaleup-candidate,0003302,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,900,"The image shows a construction site with four individuals standing in the foreground, observing the site. There are three dump trucks in the middle ground; one is actively dumping soil on the left while the other two are stationary with full loads in the middle. A bulldozer is on the right. The ground appears muddy and uneven, with piles of soil scattered throughout the site. In the background, there are buildings and electrical pylons. ",normal lighting,mid distance,elevation view,rich info,A group of four workers on the left of the image are not wearing hard hats.,"[[132,657,456,891]]",true,
0.2.0-scaleup-candidate,0003339,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation""]",ppe_hard_hat,ppe,violation,1200,675,"In the image, there are seven individuals with red or white hard hats or straw hats on a construction site. In the foreground, three individuals are crouched down inspecting or working metal rails on the ground. there is a dump truck in the middle of the image. Vehicles, including a blue water truck and a few cars, are visible in the background. The terrain is a cleared dirt area, with dirt slopes on two sides..",normal lighting,short distance,elevation view,rich info,The worker on the left is wearing a straw hat but not a hard hat.,"[[12,162,216,526]]",true,
0.2.0-scaleup-candidate,0003351,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,"[""rule_1_violation"",""rule_3_violation""]",ppe_hard_hat,ppe,violation,1200,722,"The image shows a large construction site with a group of workers in a sloped area. There are more than 15 workers visible, most of whom are wearing hard hats and are engaged in various activities such as carrying materials and working with tools. In the foreground, two workers are laying down a large sheet. On the left of the background, there is a conveyor belt system on the slope. Several pieces of heavy machinery, including a bulldozer and an excavator, are scattered around the site. The environment is dusty, and the sky is overcast.",underexposed,mid distance,elevation view,rich info,A worker in green is not wearing a hard hat on the left.,"[[336,484,444,628]]",true,
